caseid,date,inquiry,wait_time,case_duration,sat_score,solved
170,2021-10-31,Discovery,481,386,5,1
171,2021-09-16,Discovery,238,2924,9,1
172,2021-11-11,Discovery,1118,589,6,1
173,2021-11-16,Discovery,328,705,9,1
174,2021-09-13,Discovery,199,2845,6,1
175,2021-12-21,Discovery,527,1011,10,1
176,2021-11-20,Discovery,772,2096,7,1
177,2021-11-29,Discovery,1093,1063,5,1
178,2021-09-28,Discovery,381,3113,6,1
179,2021-09-23,Discovery,659,3324,9,1
180,2021-12-02,Discovery,718,630,10,0
181,2021-09-18,Discovery,930,1653,9,1
182,2021-11-26,Discovery,735,2063,7,0
183,2021-09-20,Discovery,914,1943,5,1
184,2021-11-11,Discovery,447,1657,10,0
185,2021-11-05,Discovery,460,3272,10,1
186,2021-10-16,Discovery,126,2041,5,1
187,2021-12-31,Discovery,334,672,10,0
188,2021-11-07,Discovery,968,2588,9,0
189,2021-12-18,Discovery,1154,1260,10,1
190,2021-12-05,Discovery,347,215,8,1
191,2021-09-20,Discovery,306,224,7,0
192,2021-09-16,Discovery,500,1332,10,0
193,2021-10-23,Discovery,1069,1514,5,1
194,2021-12-23,Discovery,546,363,9,1
195,2021-12-30,Discovery,985,799,5,0
196,2021-10-07,Discovery,1066,2220,9,1
197,2021-10-04,Discovery,473,2188,10,1
198,2021-09-27,Discovery,27,2571,10,1
199,2021-11-09,Discovery,26,1374,9,1
200,2021-12-14,Discovery,452,466,5,1
201,2021-09-13,Discovery,880,1757,8,0
202,2021-12-07,Discovery,287,137,5,0
203,2021-10-31,Discovery,420,1190,9,1
204,2021-12-19,Discovery,594,226,10,1
205,2021-10-04,Discovery,1038,1665,8,0
206,2021-09-22,Discovery,471,58,8,0
207,2021-12-15,Discovery,348,3087,6,1
208,2021-11-08,Discovery,1122,2493,6,1
209,2021-10-18,Discovery,516,3539,9,1
210,2021-09-07,Discovery,300,3461,10,0
211,2021-12-18,Discovery,27,3075,10,1
212,2021-12-16,Discovery,544,1449,6,1
213,2021-10-18,Discovery,269,3488,7,0
214,2021-09-06,Discovery,841,1967,10,1
215,2021-09-24,Discovery,558,2189,10,1
216,2021-09-17,Discovery,109,261,8,0
217,2021-12-06,Discovery,471,992,10,1
218,2021-09-20,Discovery,644,940,7,1
219,2021-09-15,Discovery,672,1684,9,1
220,2021-12-06,Discovery,1071,2149,10,1
221,2021-12-22,Discovery,1137,999,10,1
222,2021-12-29,Discovery,240,891,6,0
