height,weight,jump,athleticism,flex_score,dunk
207,73,35,76,83,1
203,92,21,10,68,0
184,103,27,74,66,0
196,110,20,86,49,0
202,82,31,62,60,1
204,103,33,81,31,1
186,102,29,8,61,0
198,96,30,59,53,1
183,70,28,0,81,0
180,84,31,87,67,0
180,86,33,29,20,0
190,87,31,69,43,1
197,93,20,76,37,0
203,87,30,75,6,0
207,91,20,91,94,0
203,83,24,47,8,0
192,77,34,42,6,0
207,104,29,29,66,1
186,78,36,54,57,1
195,76,23,55,32,0
181,100,36,100,73,1
189,70,20,91,95,0
185,101,44,21,80,1
183,85,42,18,3,1
203,95,22,69,65,0
190,109,41,12,33,1
192,91,41,79,34,1
