store_area,items_available,daily_cust_count,store_sales,city,recommended
2779,2111,580,94690,Surrey,1
2049,1299,1050,44400,Vancouver,0
1692,2200,948,73800,Burnaby,1
2303,2112,660,37390,Surrey,0
1666,1278,440,64120,Vancouver,0
2124,2142,1340,66160,Langley,0
2469,2087,1250,22310,Surrey,0
2410,2010,990,62380,Burnaby,1
3041,1958,290,63850,Langley,0
1824,2000,350,36210,Burnaby,0
1884,2180,210,54590,Surrey,0
2282,2072,810,69610,Vancouver,0
1889,1472,869,65390,Surrey,0
2520,1896,936,78130,Vancouver,1
1797,2126,730,61281,Burnaby,1
2005,1823,1040,69210,Langley,1
3319,1958,760,77922,Langley,0
2075,1750,570,72550,Burnaby,1
1892,1446,620,44260,Langley,0
2449,2262,310,62601,Langley,0
1694,1820,310,82390,Surrey,0
1614,1332,790,60049,Langley,0
2038,1874,490,69990,Burnaby,0
1918,2130,230,72740,Surrey,0
1991,1401,900,35360,Surrey,0
1565,1276,704,94370,Burnaby,0
1703,1436,840,43520,Burnaby,0
1738,1726,780,36000,Langley,0
2012,1858,480,99480,Surrey,0
2900,1883,1040,83220,Vancouver,0
2192,1529,870,52940,Surrey,0
2566,1958,530,93360,Langley,1
2278,1455,900,73590,Langley,0
2032,1704,840,69992,Vancouver,1
2582,1956,1040,47350,Burnaby,0
2310,1928,792,65080,Langley,1
1872,2262,560,62050,Burnaby,0
2054,1739,910,30020,Burnaby,0
2423,1729,480,49510,Burnaby,0
2328,2167,840,64320,Vancouver,1
932,1120,660,35590,Burnaby,0
1931,1924,1170,63050,Burnaby,1
1974,1793,1020,65300,Langley,1
1946,2153,580,69560,Burnaby,1
1693,2032,793,41910,Vancouver,0
1795,1497,590,28330,Surrey,0
2343,1815,190,67176,Vancouver,0
1768,1612,490,61080,Vancouver,0
2206,1844,748,66794,Langley,1
1957,1947,804,84410,Surrey,1
1371,1482,1070,60680,Vancouver,0
2627,2384,1110,64690,Burnaby,1
1521,1154,560,45780,Vancouver,0
2088,1894,1100,41800,Vancouver,0
1859,2266,970,69199,Langley,1
2630,2160,930,36160,Vancouver,0
1744,1338,1040,40450,Langley,0
2755,2109,1120,57910,Surrey,1
3649,2173,910,36280,Burnaby,0
1680,1411,440,39190,Vancouver,0
1792,1795,530,62380,Langley,1
1734,1734,900,21470,Langley,0
1625,1237,962,34610,Burnaby,0
1584,1882,1020,88120,Surrey,1
2513,1773,970,76947,Surrey,0
2651,2205,890,36290,Vancouver,0
2115,2086,550,53760,Vancouver,1
2556,2310,520,66300,Burnaby,1
1986,1999,950,93000,Burnaby,1
2008,1999,715,65660,Langley,1
2301,2061,860,81930,Surrey,0
2504,2253,320,60060,Vancouver,0
1595,1309,860,59530,Surrey,0
1614,1351,900,46380,Burnaby,0
2183,1858,550,76200,Surrey,0
1765,2139,1001,62546,Surrey,0
1763,1778,852,86620,Burnaby,0
2148,1802,840,49730,Langley,0
2209,1858,860,88370,Surrey,0
2028,1699,870,49160,Vancouver,0
1241,1018,660,77740,Langley,0
2262,2074,930,38560,Vancouver,0
1769,1954,1020,51990,Langley,1
2011,1819,1190,39970,Surrey,0
1796,2129,1140,46040,Surrey,0
1846,2188,490,49500,Langley,0
2032,1308,1170,76670,Surrey,0
1660,1979,480,75800,Langley,0
1978,2017,930,81720,Surrey,1
2492,2274,890,70128,Langley,1
2287,2068,680,85720,Langley,1
1981,1643,740,70940,Burnaby,0
1800,1506,990,62420,Langley,1
2000,1683,680,68256,Surrey,1
1635,1758,820,101820,Vancouver,0
2152,1993,440,86890,Burnaby,0
1974,1963,900,47300,Surrey,0
2721,2125,1080,31270,Surrey,0
1712,1428,830,65410,Langley,0
2066,2264,310,59620,Surrey,0
1265,1378,730,67390,Surrey,0
1890,1881,814,65436,Burnaby,0
2298,1939,960,79760,Vancouver,1
1920,1345,790,78060,Surrey,0
1351,1347,700,74080,Burnaby,0
