price,battery_life_percentage,year_made,rating,name,storage,magnet_charging,marketplace
551,86,2019,,iPhone_11,64,no,kijiji
822,91,2020,,iPhone_12,128,yes,craigslist
1008,100,2022,,iPhone_14,256,yes,craigslist
881,94,2021,,iPhone_13,128,yes,craigslist
839,91,2020,,iPhone_12,256,yes,kijiji
485,73,2019,,iPhone_11,256,no,craigslist
436,71,2019,,iPhone_11,128,no,facebook
452,84,2019,,iPhone_11,256,no,facebook
1090,86,2022,,iPhone_14,128,yes,craigslist
1049,77,2022,,iPhone_14,128,yes,craigslist
507,84,2019,,iPhone_11,128,no,craigslist
836,71,2021,,iPhone_13,128,yes,craigslist
728,90,2020,,iPhone_12,128,yes,craigslist
1150,100,2021,,iPhone_13,256,yes,facebook
1347,78,2022,,iPhone_14,64,yes,facebook
1084,83,2021,,iPhone_13,128,yes,facebook
1179,74,2021,,iPhone_13,256,yes,facebook
472,100,2019,,iPhone_11,128,no,craigslist
1178,93,2022,,iPhone_14,128,yes,facebook
410,71,2019,,iPhone_11,64,no,kijiji
1097,74,2022,,iPhone_14,128,yes,facebook
916,84,2021,,iPhone_13,128,yes,facebook
1164,74,2021,,iPhone_13,128,yes,facebook
848,83,2021,,iPhone_13,128,yes,kijiji
421,78,2019,,iPhone_11,128,no,facebook
577,72,2019,,iPhone_11,64,no,kijiji
672,77,2020,,iPhone_12,64,yes,facebook
1356,98,2022,,iPhone_14,256,yes,facebook
474,73,2019,,iPhone_11,64,no,facebook
405,95,2019,,iPhone_11,256,no,kijiji
799,95,2020,,iPhone_12,64,yes,facebook
422,99,2019,,iPhone_11,64,no,kijiji
1042,78,2022,,iPhone_14,128,yes,kijiji
1214,96,2022,,iPhone_14,64,yes,kijiji
1175,80,2021,,iPhone_13,128,yes,kijiji
751,72,2020,,iPhone_12,64,yes,facebook
1159,100,2022,,iPhone_14,256,yes,kijiji
1015,74,2021,,iPhone_13,256,yes,craigslist
1330,87,2022,,iPhone_14,64,yes,facebook
892,75,2020,,iPhone_12,128,yes,facebook
463,80,2019,,iPhone_11,128,no,facebook
1044,72,2021,,iPhone_13,256,yes,facebook
1191,98,2021,,iPhone_13,128,yes,craigslist
829,72,2021,,iPhone_13,256,yes,craigslist
452,92,2019,,iPhone_11,64,no,kijiji
1082,95,2021,,iPhone_13,64,yes,craigslist
1132,79,2021,,iPhone_13,256,yes,kijiji
551,94,2019,,iPhone_11,128,no,craigslist
683,83,2020,,iPhone_12,256,yes,kijiji
656,73,2020,,iPhone_12,128,yes,craigslist
405,94,2019,,iPhone_11,128,no,facebook
1238,90,2022,,iPhone_14,256,yes,kijiji
799,73,2020,,iPhone_12,128,yes,facebook
1094,76,2022,,iPhone_14,64,yes,craigslist
1136,90,2021,,iPhone_13,128,yes,kijiji
804,100,2021,,iPhone_13,128,yes,kijiji
576,72,2019,,iPhone_11,64,no,craigslist
573,94,2019,,iPhone_11,64,no,facebook
1181,70,2022,,iPhone_14,64,yes,kijiji
1094,93,2022,,iPhone_14,128,yes,kijiji
962,88,2021,,iPhone_13,128,yes,kijiji
1124,89,2022,,iPhone_14,256,yes,facebook
898,92,2020,,iPhone_12,128,yes,facebook
501,85,2019,,iPhone_11,64,no,craigslist
1186,70,2022,,iPhone_14,64,yes,craigslist
1406,97,2022,,iPhone_14,128,yes,kijiji
723,94,2020,,iPhone_12,64,yes,craigslist
1357,74,2022,,iPhone_14,128,yes,kijiji
516,94,2019,,iPhone_11,128,no,facebook
879,71,2020,,iPhone_12,128,yes,facebook
889,98,2021,,iPhone_13,64,yes,kijiji
460,98,2019,,iPhone_11,256,no,facebook
816,83,2021,,iPhone_13,128,yes,craigslist
435,93,2019,,iPhone_11,128,no,kijiji
831,92,2021,,iPhone_13,256,yes,craigslist
1432,71,2022,,iPhone_14,256,yes,craigslist
1022,90,2022,,iPhone_14,256,yes,craigslist
946,98,2021,,iPhone_13,64,yes,kijiji
600,76,2019,,iPhone_11,128,no,facebook
869,82,2020,,iPhone_12,64,yes,facebook
1417,76,2022,,iPhone_14,64,yes,craigslist
753,96,2020,,iPhone_12,256,yes,facebook
1030,70,2022,,iPhone_14,256,yes,kijiji
954,83,2021,,iPhone_13,128,yes,craigslist
1130,87,2021,,iPhone_13,64,yes,kijiji
1212,75,2022,,iPhone_14,128,yes,facebook
828,80,2021,,iPhone_13,64,yes,craigslist
1110,82,2022,,iPhone_14,256,yes,kijiji
541,90,2019,,iPhone_11,256,no,facebook
1181,99,2021,,iPhone_13,64,yes,kijiji
675,87,2020,,iPhone_12,64,yes,facebook
1003,100,2022,,iPhone_14,128,yes,kijiji
1315,99,2022,,iPhone_14,256,yes,craigslist
787,72,2020,,iPhone_12,64,yes,facebook
950,83,2021,,iPhone_13,64,yes,craigslist
1097,91,2021,,iPhone_13,64,yes,facebook
404,100,2019,,iPhone_11,128,no,facebook
1037,77,2022,,iPhone_14,256,yes,craigslist
1019,82,2022,,iPhone_14,128,yes,craigslist
557,92,2019,,iPhone_11,128,no,craigslist
1412,71,2022,,iPhone_14,64,yes,facebook
1255,81,2022,,iPhone_14,128,yes,facebook
842,80,2020,,iPhone_12,64,yes,kijiji
471,72,2019,,iPhone_11,128,no,kijiji
1034,70,2021,,iPhone_13,128,yes,kijiji
666,88,2020,,iPhone_12,128,yes,kijiji
771,84,2020,,iPhone_12,64,yes,craigslist
446,77,2019,,iPhone_11,256,no,craigslist
898,70,2020,,iPhone_12,64,yes,kijiji
977,97,2021,,iPhone_13,64,yes,craigslist
1015,73,2021,,iPhone_13,64,yes,kijiji
436,71,2019,,iPhone_11,256,no,craigslist
467,78,2019,,iPhone_11,256,no,facebook
1471,84,2022,,iPhone_14,64,yes,facebook
693,71,2020,,iPhone_12,64,yes,facebook
902,76,2021,,iPhone_13,128,yes,craigslist
556,95,2019,,iPhone_11,128,no,craigslist
1029,97,2022,,iPhone_14,256,yes,craigslist
956,93,2021,,iPhone_13,64,yes,facebook
542,96,2019,,iPhone_11,128,no,craigslist
987,88,2021,,iPhone_13,256,yes,craigslist
863,70,2020,,iPhone_12,128,yes,craigslist
657,97,2020,,iPhone_12,128,yes,craigslist
1323,74,2022,,iPhone_14,256,yes,craigslist
1186,82,2021,,iPhone_13,64,yes,craigslist
1096,80,2021,,iPhone_13,256,yes,kijiji
511,82,2019,,iPhone_11,256,no,facebook
405,100,2019,,iPhone_11,256,no,kijiji
495,81,2019,,iPhone_11,64,no,kijiji
521,75,2019,,iPhone_11,64,no,facebook
827,93,2020,,iPhone_12,128,yes,facebook
1341,73,2022,,iPhone_14,64,yes,craigslist
893,96,2021,,iPhone_13,64,yes,facebook
1146,100,2021,,iPhone_13,256,yes,kijiji
1082,74,2021,,iPhone_13,256,yes,kijiji
1308,75,2022,,iPhone_14,128,yes,facebook
914,71,2021,,iPhone_13,128,yes,facebook
549,76,2019,,iPhone_11,256,no,facebook
1142,78,2021,,iPhone_13,64,yes,craigslist
609,97,2020,,iPhone_12,128,yes,facebook
1499,74,2022,,iPhone_14,256,yes,kijiji
402,73,2019,,iPhone_11,256,no,craigslist
1079,73,2021,,iPhone_13,128,yes,kijiji
858,71,2020,,iPhone_12,64,yes,facebook
554,98,2019,,iPhone_11,256,no,kijiji
905,97,2021,,iPhone_13,64,yes,craigslist
759,73,2020,,iPhone_12,64,yes,kijiji
638,74,2020,,iPhone_12,128,yes,kijiji
530,100,2019,,iPhone_11,64,no,craigslist
766,89,2020,,iPhone_12,128,yes,facebook
660,94,2020,,iPhone_12,256,yes,facebook
1104,93,2022,,iPhone_14,256,yes,craigslist
694,92,2020,,iPhone_12,64,yes,kijiji
497,72,2019,,iPhone_11,256,no,kijiji
731,95,2020,,iPhone_12,256,yes,facebook
591,82,2019,,iPhone_11,128,no,kijiji
1414,86,2022,,iPhone_14,64,yes,facebook
1377,79,2022,,iPhone_14,128,yes,kijiji
415,97,2019,,iPhone_11,64,no,craigslist
1398,83,2022,,iPhone_14,256,yes,craigslist
1141,100,2022,,iPhone_14,128,yes,craigslist
978,87,2021,,iPhone_13,256,yes,kijiji
708,80,2020,,iPhone_12,64,yes,facebook
520,70,2019,,iPhone_11,256,no,facebook
1226,70,2022,,iPhone_14,256,yes,facebook
1044,71,2022,,iPhone_14,64,yes,kijiji
775,77,2020,,iPhone_12,128,yes,craigslist
884,86,2020,,iPhone_12,64,yes,facebook
850,80,2021,,iPhone_13,128,yes,craigslist
1029,73,2021,,iPhone_13,64,yes,craigslist
1407,90,2022,,iPhone_14,64,yes,facebook
858,94,2020,,iPhone_12,128,yes,facebook
1392,76,2022,,iPhone_14,64,yes,kijiji
1124,91,2021,,iPhone_13,128,yes,craigslist
1036,79,2022,,iPhone_14,256,yes,kijiji
733,80,2020,,iPhone_12,128,yes,craigslist
822,90,2020,,iPhone_12,64,yes,facebook
